Year,Month,Day,Period,node_a,node_b,node_c,node_d,node_e,SolarPV1,SolarPV2,Wind
2024,7,2,18,0,358.1,354.5,484.7,0,162,162,241
2024,7,2,19,0,345.8,342.3,468.1,0,81,81,395
2024,7,2,20,0,319,315.8,431.8,0,12,12,429
2024,7,2,21,0,311.2,308.1,421.2,0,0,0,444
2024,7,2,22,0,291.1,288.2,394,0,0,0,442
2024,7,2,23,0,259.8,257.2,351.8,0,0,0,435
2024,7,2,24,0,233.2,230.9,315.6,0,0,0,389
2024,7,3,1,0,210.9,208.7,285.4,0,0,0,330
2024,7,3,2,0,196.4,194.4,265.8,0,0,0,319
2024,7,3,3,0,183,181.1,247.6,0,0,0,277
2024,7,3,4,0,175.1,173.4,237,0,0,0,246
2024,7,3,5,0,172.9,171.2,234,0,0,0,240
2024,7,3,6,0,172.9,171.2,234,0,57,57,237
2024,7,3,7,0,183,181.1,247.6,0,150,150,224
2024,7,3,8,0,201.9,199.9,273.4,0,222,222,138
2024,7,3,9,0,229.8,227.6,311.1,0,285,285,65
2024,7,3,10,0,255.4,252.8,345.7,0,297,297,31
2024,7,3,11,0,281,278.2,380.4,0,264,264,10
2024,7,3,12,0,306.7,303.7,415.2,0,261,261,10
2024,7,3,13,0,327.9,324.7,443.9,0,255,255,22
2024,7,3,14,0,336.9,333.5,456,0,237,237,41
2024,7,3,15,0,345.8,342.3,468.1,0,219,219,69
2024,7,3,16,0,348.1,344.6,471.1,0,231,231,149
2024,7,3,17,0,343.6,340.2,465,0,183,183,233
2024,7,3,18,0,330.2,326.9,447,0,120,120,357
2024,7,3,19,0,316.8,313.6,428.8,0,51,51,422
2024,7,3,20,0,292.2,289.3,395.5,0,3,3,427
2024,7,3,21,0,285.5,282.6,386.5,0,0,0,434
2024,7,3,22,0,275.4,272.7,372.9,0,0,0,443
2024,7,3,23,0,251,248.4,339.6,0,0,0,442
2024,7,3,24,0,228.7,226.5,309.6,0,0,0,440
2024,7,4,1,0,207.5,205.4,280.9,0,0,0,433
2024,7,4,2,0,191.9,190,259.8,0,0,0,405
2024,7,4,3,0,183,181.1,247.6,0,0,0,356
2024,7,4,4,0,175.1,173.4,237,0,0,0,359
2024,7,4,5,0,177.4,175.6,240.1,0,0,0,338
2024,7,4,6,0,174,172.2,235.6,0,54,54,306
2024,7,4,7,0,172.9,171.2,234,0,147,147,270
2024,7,4,8,0,179.6,177.8,243.1,0,219,219,177
2024,7,4,9,0,191.9,190,259.8,0,270,270,67
2024,7,4,10,0,207.5,205.4,280.9,0,288,288,7
2024,7,4,11,0,224.2,222,303.6,0,327,327,0
2024,7,4,12,0,247.6,245,335.1,0,336,336,12
2024,7,4,13,0,266.6,263.9,360.8,0,324,324,13
2024,7,4,14,0,283.3,280.5,383.4,0,312,312,22
2024,7,4,15,0,294.5,291.5,398.6,0,300,300,42
2024,7,4,16,0,305.6,302.6,413.7,0,264,264,73
2024,7,4,17,0,305.6,302.6,413.7,0,219,219,205
2024,7,4,18,0,297.8,294.8,403.1,0,156,156,345
2024,7,4,19,0,285.5,282.6,386.5,0,78,78,405
2024,7,4,20,0,264.3,261.7,357.8,0,12,12,423
2024,7,4,21,0,253.1,250.6,342.6,0,0,0,442
2024,7,4,22,0,236.6,234.2,320.2,0,0,0,410
2024,7,4,23,0,219.8,217.6,297.5,0,0,0,374
2024,7,4,24,0,203,201,274.8,0,0,0,334
2024,7,5,1,0,184.1,182.2,249.2,0,0,0,323
2024,7,5,2,0,171.8,170.1,232.6,0,0,0,316
2024,7,5,3,0,160.6,159,217.4,0,0,0,290
2024,7,5,4,0,155,153.5,209.8,0,0,0,240
2024,7,5,5,0,152.8,151.3,206.8,0,0,0,256
2024,7,5,6,0,152.8,151.3,206.8,0,54,54,206
2024,7,5,7,0,160.6,159,217.4,0,144,144,124
2024,7,5,8,0,180.7,179,244.6,0,225,225,61
2024,7,5,9,0,206.4,204.3,279.4,0,273,273,12
2024,7,5,10,0,236.6,234.2,320.2,0,306,306,0
2024,7,5,11,0,261,258.3,353.2,0,321,321,8
2024,7,5,12,0,285.5,282.6,386.5,0,327,327,35
2024,7,5,13,0,305.6,302.6,413.7,0,279,279,48
2024,7,5,14,0,324.6,321.4,439.4,0,255,255,32
2024,7,5,15,0,331.3,328,448.4,0,132,132,29
2024,7,5,16,0,338,334.6,457.5,0,228,228,88
2024,7,5,17,0,333.5,330.2,451.4,0,189,189,300
2024,7,5,18,0,327.9,324.7,443.9,0,150,150,405
2024,7,5,19,0,321.3,318,434.8,0,75,75,430
2024,7,5,20,0,297.8,294.8,403.1,0,12,12,430
2024,7,5,21,0,284.4,281.5,385,0,0,0,447
2024,7,5,22,0,263.2,260.6,356.2,0,0,0,449
2024,7,5,23,0,237.7,235.3,321.7,0,0,0,444
2024,7,5,24,0,210.9,208.7,285.4,0,0,0,444
2024,7,6,1,0,188.6,186.6,255.2,0,0,0,445
2024,7,6,2,0,175.1,173.4,237,0,0,0,438
2024,7,6,3,0,162.9,161.2,220.4,0,0,0,410
2024,7,6,4,0,152.8,151.3,206.8,0,0,0,321
2024,7,6,5,0,151.7,150.2,205.4,0,0,0,225
2024,7,6,6,0,147.3,145.8,199.3,0,45,45,84
2024,7,6,7,0,153.9,152.4,208.4,0,108,108,47
2024,7,6,8,0,179.6,177.8,243.1,0,180,180,18
2024,7,6,9,0,205.3,203.3,277.8,0,264,264,0
2024,7,6,10,0,233.2,230.9,315.6,0,294,294,0
2024,7,6,11,0,255.4,252.8,345.7,0,303,303,5
2024,7,6,12,0,283.3,280.5,383.4,0,261,261,20
2024,7,6,13,0,306.7,303.7,415.2,0,243,243,18
2024,7,6,14,0,330.2,326.9,447,0,279,279,15
2024,7,6,15,0,341.4,337.9,462,0,264,264,17
2024,7,6,16,0,354.8,351.2,480.2,0,213,213,23
2024,7,6,17,0,357,353.4,483.2,0,201,201,38
2024,7,6,18,0,353.7,350.1,478.6,0,141,141,51
2024,7,6,19,0,340.2,336.9,460.6,0,75,75,196
2024,7,6,20,0,319,315.8,431.8,0,12,12,272
2024,7,6,21,0,302.3,299.3,409.1,0,0,0,290
2024,7,6,22,0,279.9,277.1,379,0,0,0,238
2024,7,6,23,0,249.8,247.3,338.2,0,0,0,184
2024,7,6,24,0,227.6,225.4,308.1,0,0,0,121
2024,7,7,1,0,204.2,202.2,276.4,0,0,0,87
2024,7,7,2,0,186.3,184.4,252.2,0,0,0,42
2024,7,7,3,0,174,172.2,235.6,0,0,0,8
2024,7,7,4,0,162.9,161.2,220.4,0,0,0,0
2024,7,7,5,0,155,153.5,209.8,0,0,0,3
2024,7,7,6,0,150.6,149,203.8,0,51,51,1
2024,7,7,7,0,150.6,149,203.8,0,138,138,0
2024,7,7,8,0,171.8,170.1,232.6,0,216,216,0
2024,7,7,9,0,198.6,196.6,268.8,0,267,267,0
2024,7,7,10,0,232.1,229.8,314.2,0,297,297,1
2024,7,7,11,0,263.2,260.6,356.2,0,312,312,28
2024,7,7,12,0,291.1,288.2,394,0,318,318,15
2024,7,7,13,0,322.4,319.1,436.3,0,246,246,12
2024,7,7,14,0,343.6,340.2,465,0,141,141,8
2024,7,7,15,0,362.6,359,490.8,0,177,177,22
2024,7,7,16,0,373.8,370,505.8,0,171,171,8
2024,7,7,17,0,380.4,376.6,515,0,129,129,7
2024,7,7,18,0,371.5,367.8,502.8,0,90,90,4
2024,7,7,19,0,359.2,355.6,486.2,0,75,75,52
2024,7,7,20,0,326.8,323.6,442.4,0,12,12,149
2024,7,7,21,0,309,305.8,418.2,0,0,0,138
2024,7,7,22,0,286.6,283.8,388,0,0,0,132
2024,7,7,23,0,257.6,255,348.7,0,0,0,105
2024,7,7,24,0,228.7,226.5,309.6,0,0,0,74
2024,7,8,1,0,208.6,206.6,282.4,0,0,0,47
2024,7,8,2,0,194.2,192.2,262.8,0,0,0,17
2024,7,8,3,0,180.7,179,244.6,0,0,0,9
2024,7,8,4,0,167.3,165.7,226.5,0,0,0,5
2024,7,8,5,0,161.8,160.1,219,0,0,0,1
2024,7,8,6,0,156.2,154.6,211.4,0,48,48,0
2024,7,8,7,0,158.4,156.8,214.4,0,129,129,0
2024,7,8,8,0,176.2,174.5,238.6,0,216,216,1
2024,7,8,9,0,206.4,204.3,279.4,0,267,267,0
2024,7,8,10,0,244.4,241.9,330.8,0,297,297,5
2024,7,8,11,0,277.7,275,375.9,0,315,315,13
2024,7,8,12,0,311.2,308.1,421.2,0,321,321,10
2024,7,8,13,0,334.6,331.3,453,0,303,303,5
2024,7,8,14,0,355.9,352.3,481.7,0,285,285,6
2024,7,8,15,0,373.8,370,505.8,0,246,246,10
2024,7,8,16,0,388.2,384.4,525.5,0,228,228,22
2024,7,8,17,0,392.7,388.8,531.6,0,207,207,60
2024,7,8,18,0,391.6,387.7,530,0,144,144,124
2024,7,8,19,0,382.6,378.8,518,0,75,75,208
2024,7,8,20,0,354.8,351.2,480.2,0,12,12,323
2024,7,8,21,0,339.1,335.8,459,0,0,0,404
2024,7,8,22,0,310.1,307,419.8,0,0,0,425
2024,7,8,23,0,279.9,277.1,379,0,0,0,430
2024,7,8,24,0,247.6,245,335.1,0,0,0,407
2024,7,9,1,0,231,228.6,312.6,0,0,0,416
2024,7,9,2,0,208.6,206.6,282.4,0,0,0,377
2024,7,9,3,0,195.3,193.3,264.2,0,0,0,357
2024,7,9,4,0,187.4,185.5,253.7,0,0,0,320
2024,7,9,5,0,181.8,180,246.2,0,0,0,299
2024,7,9,6,0,181.8,180,246.2,0,39,39,267
2024,7,9,7,0,189.7,187.8,256.7,0,141,141,254
2024,7,9,8,0,207.5,205.4,280.9,0,222,222,206
2024,7,9,9,0,239.9,237.5,324.7,0,267,267,132
2024,7,9,10,0,275.4,272.7,372.9,0,291,291,78
2024,7,9,11,0,306.7,303.7,415.2,0,303,303,28
2024,7,9,12,0,340.2,336.9,460.6,0,309,309,25
2024,7,9,13,0,374.8,371.1,507.4,0,309,309,20
2024,7,9,14,0,395,391,534.6,0,303,303,28
2024,7,9,15,0,410.4,406.3,555.5,0,267,267,64
2024,7,9,16,0,419.4,415.1,567.6,0,234,234,111
2024,7,9,17,0,425,420.7,575.1,0,204,204,183
2024,7,9,18,0,420.5,416.2,569.1,0,132,132,327
2024,7,9,19,0,406.2,402.1,549.7,0,54,54,422
2024,7,9,20,0,380.4,376.6,515,0,9,9,438
2024,7,9,21,0,362.6,359,490.8,0,0,0,446
2024,7,9,22,0,336.9,333.5,456,0,0,0,419
2024,7,9,23,0,304.6,301.4,412.2,0,0,0,419
2024,7,9,24,0,269.9,267.2,365.4,0,0,0,414
2024,7,10,1,0,244.4,241.9,330.8,0,0,0,406
2024,7,10,2,0,227.6,225.4,308.1,0,0,0,411
2024,7,10,3,0,214.2,212.1,290,0,0,0,407
2024,7,10,4,0,204.2,202.2,276.4,0,0,0,389
2024,7,10,5,0,199.8,197.7,270.3,0,0,0,347
2024,7,10,6,0,199.8,197.7,270.3,0,45,45,309
2024,7,10,7,0,206.4,204.3,279.4,0,120,120,300
2024,7,10,8,0,233.2,230.9,315.6,0,216,216,241
2024,7,10,9,0,261,258.3,353.2,0,255,255,129
2024,7,10,10,0,299,295.9,404.6,0,291,291,55
2024,7,10,11,0,334.6,331.3,453,0,309,309,9
2024,7,10,12,0,361.4,357.8,489.2,0,318,318,9
2024,7,10,13,0,389.4,385.5,527,0,318,318,11
2024,7,10,14,0,411.5,407.4,557,0,285,285,36
2024,7,10,15,0,433.8,429.5,587.3,0,240,240,105
2024,7,10,16,0,448.4,443.9,607,0,210,210,172
2024,7,10,17,0,447.3,442.8,605.4,0,159,159,283
2024,7,10,18,0,448.4,443.9,607,0,135,135,410
2024,7,10,19,0,433.8,429.5,587.3,0,72,72,440
2024,7,10,20,0,407.3,403.1,551.2,0,9,9,438
2024,7,10,21,0,392.7,388.8,531.6,0,0,0,446
2024,7,10,22,0,363.7,360.1,492.2,0,0,0,440
2024,7,10,23,0,331.3,328,448.4,0,0,0,442
2024,7,10,24,0,295.6,292.6,400.1,0,0,0,434
2024,7,11,1,0,266.6,263.9,360.8,0,0,0,434
2024,7,11,2,0,246.5,244,333.5,0,0,0,428
2024,7,11,3,0,231,228.6,312.6,0,0,0,425
2024,7,11,4,0,219.8,217.6,297.5,0,0,0,432
2024,7,11,5,0,217.6,215.4,294.5,0,0,0,428
2024,7,11,6,0,216.5,214.3,293,0,48,48,396
2024,7,11,7,0,227.6,225.4,308.1,0,141,141,346
2024,7,11,8,0,252.1,249.5,341.1,0,216,216,290
2024,7,11,9,0,285.5,282.6,386.5,0,264,264,209
2024,7,11,10,0,306.7,303.7,415.2,0,279,279,113
2024,7,11,11,0,340.2,336.9,460.6,0,288,288,54
2024,7,11,12,0,367,363.4,496.8,0,300,300,45
2024,7,11,13,0,383.8,379.9,519.4,0,297,297,69
2024,7,11,14,0,398.3,394.3,539.1,0,291,291,166
2024,7,11,15,0,408.2,404.1,552.5,0,213,213,316
2024,7,11,16,0,413.8,409.7,560.1,0,171,171,413
2024,7,11,17,0,411.5,407.4,557,0,165,165,440
2024,7,11,18,0,388.2,384.4,525.5,0,75,75,445
2024,7,11,19,0,369.3,365.6,499.8,0,36,36,419
2024,7,11,20,0,350.3,346.8,474.2,0,6,6,376
2024,7,11,21,0,340.2,336.9,460.6,0,0,0,414
2024,7,11,22,0,319,315.8,431.8,0,0,0,444
2024,7,11,23,0,291.1,288.2,394,0,0,0,443
2024,7,11,24,0,265.4,262.8,359.3,0,0,0,440
2024,7,12,1,0,244.4,241.9,330.8,0,0,0,422
2024,7,12,2,0,233.2,230.9,315.6,0,0,0,393
2024,7,12,3,0,227.6,225.4,308.1,0,0,0,406
2024,7,12,4,0,227.6,225.4,308.1,0,0,0,392
2024,7,12,5,0,228.7,226.5,309.6,0,0,0,390
2024,7,12,6,0,228.7,226.5,309.6,0,18,18,383
2024,7,12,7,0,226.5,224.2,306.6,0,48,48,367
2024,7,12,8,0,231,228.6,312.6,0,135,135,293
2024,7,12,9,0,242.2,239.8,327.8,0,189,189,174
2024,7,12,10,0,249.8,247.3,338.2,0,108,108,73
2024,7,12,11,0,264.3,261.7,357.8,0,141,141,10
2024,7,12,12,0,279.9,277.1,379,0,162,162,18
2024,7,12,13,0,290,287.1,392.6,0,210,210,38
2024,7,12,14,0,307.8,304.8,416.7,0,201,201,79
2024,7,12,15,0,307.8,304.8,416.7,0,183,183,200
2024,7,12,16,0,315.7,312.6,427.3,0,150,150,278
2024,7,12,17,0,313.4,310.3,424.2,0,138,138,365
2024,7,12,18,0,311.2,308.1,421.2,0,87,87,410
2024,7,12,19,0,307.8,304.8,416.7,0,33,33,432
2024,7,12,20,0,292.2,289.3,395.5,0,3,3,443
2024,7,12,21,0,292.2,289.3,395.5,0,0,0,442
2024,7,12,22,0,279.9,277.1,379,0,0,0,444
2024,7,12,23,0,256.5,253.9,347.2,0,0,0,443
2024,7,12,24,0,235.4,233,318.6,0,0,0,448
2024,7,13,1,0,217.6,215.4,294.5,0,0,0,446
2024,7,13,2,0,203,201,274.8,0,0,0,440
2024,7,13,3,0,196.4,194.4,265.8,0,0,0,437
2024,7,13,4,0,190.8,188.9,258.2,0,0,0,412
2024,7,13,5,0,187.4,185.5,253.7,0,0,0,381
2024,7,13,6,0,190.8,188.9,258.2,0,45,45,360
2024,7,13,7,0,198.6,196.6,268.8,0,126,126,306
2024,7,13,8,0,218.6,216.5,296,0,216,216,209
2024,7,13,9,0,244.4,241.9,330.8,0,255,255,40
2024,7,13,10,0,272.1,269.4,368.3,0,312,312,1
2024,7,13,11,0,305.6,302.6,413.7,0,276,276,0
2024,7,13,12,0,324.6,321.4,439.4,0,261,261,0
2024,7,13,13,0,339.1,335.8,459,0,183,183,1
2024,7,13,14,0,349.2,345.7,472.6,0,207,207,19
2024,7,13,15,0,352.6,349,477.2,0,183,183,61
2024,7,13,16,0,340.2,336.9,460.6,0,99,99,177
2024,7,13,17,0,317.9,314.7,430.3,0,54,54,300
2024,7,13,18,0,293.4,290.4,397,0,36,36,401
2024,7,13,19,0,273.2,270.5,369.8,0,63,63,420
2024,7,13,20,0,252.1,249.5,341.1,0,9,9,425
2024,7,13,21,0,253.1,250.6,342.6,0,0,0,439
2024,7,13,22,0,244.4,241.9,330.8,0,0,0,432
2024,7,13,23,0,225.4,223.1,305,0,0,0,417
2024,7,13,24,0,205.3,203.3,277.8,0,0,0,417
2024,7,14,1,0,190.8,188.9,258.2,0,0,0,399
2024,7,14,2,0,181.8,180,246.2,0,0,0,377
2024,7,14,3,0,175.1,173.4,237,0,0,0,358
2024,7,14,4,0,166.2,164.6,225,0,0,0,323
2024,7,14,5,0,162.9,161.2,220.4,0,0,0,287
2024,7,14,6,0,164,162.3,222,0,45,45,236
2024,7,14,7,0,168.4,166.8,228,0,129,129,183
2024,7,14,8,0,187.4,185.5,253.7,0,210,210,121
2024,7,14,9,0,214.2,212.1,290,0,264,264,33
2024,7,14,10,0,242.2,239.8,327.8,0,309,309,3
2024,7,14,11,0,269.9,267.2,365.4,0,333,333,0
2024,7,14,12,0,294.5,291.5,398.6,0,342,342,2
2024,7,14,13,0,312.3,309.2,422.7,0,306,306,1
2024,7,14,14,0,323.4,320.2,437.8,0,231,231,3
2024,7,14,15,0,330.2,326.9,447,0,258,258,10
2024,7,14,16,0,331.3,328,448.4,0,246,246,41
2024,7,14,17,0,331.3,328,448.4,0,189,189,291
2024,7,14,18,0,333.5,330.2,451.4,0,147,147,444
2024,7,14,19,0,323.4,320.2,437.8,0,45,45,448
2024,7,14,20,0,307.8,304.8,416.7,0,6,6,447
2024,7,14,21,0,297.8,294.8,403.1,0,0,0,442
2024,7,14,22,0,288.9,286,391,0,0,0,449
2024,7,14,23,0,258.7,256.2,350.2,0,0,0,441
2024,7,14,24,0,236.6,234.2,320.2,0,0,0,447
2024,7,15,1,0,217.6,215.4,294.5,0,0,0,437
2024,7,15,2,0,200.8,198.8,271.8,0,0,0,413
2024,7,15,3,0,186.3,184.4,252.2,0,0,0,388
2024,7,15,4,0,180.7,179,244.6,0,0,0,350
2024,7,15,5,0,171.8,170.1,232.6,0,0,0,260
2024,7,15,6,0,172.9,171.2,234,0,42,42,71
2024,7,15,7,0,169.5,167.8,229.5,0,87,87,8
2024,7,15,8,0,186.3,184.4,252.2,0,216,216,0
2024,7,15,9,0,214.2,212.1,290,0,234,234,0
2024,7,15,10,0,245.4,242.9,332.1,0,276,276,0
2024,7,15,11,0,269.9,267.2,365.4,0,288,288,5
2024,7,15,12,0,295.6,292.6,400.1,0,285,285,5
2024,7,15,13,0,312.3,309.2,422.7,0,297,297,18
2024,7,15,14,0,320.2,317,433.4,0,264,264,19
2024,7,15,15,0,335.8,332.4,454.5,0,174,174,14
2024,7,15,16,0,343.6,340.2,465,0,117,117,22
2024,7,15,17,0,350.3,346.8,474.2,0,72,72,18
2024,7,15,18,0,351.4,347.9,475.6,0,36,36,134
2024,7,15,19,0,334.6,331.3,453,0,6,6,412
2024,7,15,20,0,313.4,310.3,424.2,0,0,0,403
2024,7,15,21,0,294.5,291.5,398.6,0,0,0,348
2024,7,15,22,0,273.2,270.5,369.8,0,0,0,213
2024,7,15,23,0,238.8,236.4,323.2,0,0,0,119
2024,7,15,24,0,210.9,208.7,285.4,0,0,0,231
2024,7,16,1,0,193,191.1,261.2,0,0,0,433
2024,7,16,2,0,179.6,177.8,243.1,0,0,0,163
2024,7,16,3,0,165.1,163.4,223.4,0,0,0,38
2024,7,16,4,0,159.5,157.9,215.9,0,0,0,139
2024,7,16,5,0,153.9,152.4,208.4,0,0,0,2
2024,7,16,6,0,156.2,154.6,211.4,0,42,42,6
2024,7,16,7,0,162.9,161.2,220.4,0,129,129,22
2024,7,16,8,0,180.7,179,244.6,0,225,225,24
2024,7,16,9,0,213.1,211,288.4,0,282,282,8
2024,7,16,10,0,236.6,234.2,320.2,0,318,318,2
2024,7,16,11,0,263.2,260.6,356.2,0,336,336,2
2024,7,16,12,0,285.5,282.6,386.5,0,345,345,5
2024,7,16,13,0,311.2,308.1,421.2,0,342,342,12
2024,7,16,14,0,324.6,321.4,439.4,0,330,330,7
2024,7,16,15,0,344.7,341.3,466.6,0,309,309,5
2024,7,16,16,0,352.6,349,477.2,0,264,264,8
2024,7,16,17,0,360.3,356.7,487.8,0,222,222,58
2024,7,16,18,0,344.7,341.3,466.6,0,153,153,370
2024,7,16,19,0,321.3,318,434.8,0,72,72,445
2024,7,16,20,0,291.1,288.2,394,0,9,9,444
2024,7,16,21,0,275.4,272.7,372.9,0,0,0,435
2024,7,16,22,0,248.7,246.2,336.6,0,0,0,434
2024,7,16,23,0,214.2,212.1,290,0,0,0,440
2024,7,16,24,0,170.6,169,231,0,0,0,401
2024,7,17,1,0,170.6,169,231,0,0,0,357
2024,7,17,2,0,161.8,160.1,219,0,0,0,256
2024,7,17,3,0,148.3,146.9,200.8,0,0,0,229
2024,7,17,4,0,148.3,146.9,200.8,0,0,0,203
2024,7,17,5,0,141.7,140.2,191.8,0,0,0,182
2024,7,17,6,0,145,143.5,196.2,0,42,42,112
2024,7,17,7,0,147.3,145.8,199.3,0,135,135,55
2024,7,17,8,0,167.3,165.7,226.5,0,228,228,27
2024,7,17,9,0,193,191.1,261.2,0,282,282,5
2024,7,17,10,0,214.2,212.1,290,0,318,318,1
2024,7,17,11,0,235.4,233,318.6,0,339,339,5
2024,7,17,12,0,259.8,257.2,351.8,0,345,345,10
2024,7,17,13,0,279.9,277.1,379,0,342,342,19
2024,7,17,14,0,299,295.9,404.6,0,333,333,16
2024,7,17,15,0,315.7,312.6,427.3,0,312,312,18
2024,7,17,16,0,329,325.8,445.4,0,279,279,35
2024,7,17,17,0,335.8,332.4,454.5,0,225,225,134
2024,7,17,18,0,330.2,326.9,447,0,150,150,256
2024,7,17,19,0,317.9,314.7,430.3,0,42,42,273
2024,7,17,20,0,291.1,288.2,394,0,0,0,410
2024,7,17,21,0,279.9,277.1,379,0,0,0,430
2024,7,17,22,0,258.7,256.2,350.2,0,0,0,423
2024,7,17,23,0,228.7,226.5,309.6,0,0,0,319
2024,7,17,24,0,205.3,203.3,277.8,0,0,0,156
2024,7,18,1,0,185.2,183.4,250.6,0,0,0,33
2024,7,18,2,0,171.8,170.1,232.6,0,0,0,4
2024,7,18,3,0,164,162.3,222,0,0,0,0
2024,7,18,4,0,157.3,155.7,212.9,0,0,0,0
2024,7,18,5,0,155,153.5,209.8,0,0,0,0
2024,7,18,6,0,155,153.5,209.8,0,6,6,0
2024,7,18,7,0,160.6,159,217.4,0,42,42,0
2024,7,18,8,0,184.1,182.2,249.2,0,96,96,0
2024,7,18,9,0,208.6,206.6,282.4,0,210,210,0
2024,7,18,10,0,234.3,232,317.2,0,240,240,2
2024,7,18,11,0,263.2,260.6,356.2,0,237,237,7
2024,7,18,12,0,288.9,286,391,0,246,246,9
2024,7,18,13,0,307.8,304.8,416.7,0,237,237,8
2024,7,18,14,0,333.5,330.2,451.4,0,156,156,14
2024,7,18,15,0,344.7,341.3,466.6,0,99,99,17
2024,7,18,16,0,355.9,352.3,481.7,0,78,78,17
2024,7,18,17,0,358.1,354.5,484.7,0,57,57,12
2024,7,18,18,0,359.2,355.6,486.2,0,27,27,7
2024,7,18,19,0,342.5,339,463.6,0,6,6,21
2024,7,18,20,0,324.6,321.4,439.4,0,0,0,219
2024,7,18,21,0,307.8,304.8,416.7,0,0,0,316
2024,7,18,22,0,284.4,281.5,385,0,0,0,298
2024,7,18,23,0,251,248.4,339.6,0,0,0,209
2024,7,18,24,0,225.4,223.1,305,0,0,0,220
2024,7,19,1,0,203,201,274.8,0,0,0,257
2024,7,19,2,0,185.2,183.4,250.6,0,0,0,209
2024,7,19,3,0,174,172.2,235.6,0,0,0,115
2024,7,19,4,0,167.3,165.7,226.5,0,0,0,48
2024,7,19,5,0,164,162.3,222,0,0,0,2
2024,7,19,6,0,159.5,157.9,215.9,0,39,39,0
2024,7,19,7,0,171.8,170.1,232.6,0,129,129,0
2024,7,19,8,0,190.8,188.9,258.2,0,213,213,2
2024,7,19,9,0,220.9,218.7,299,0,249,249,14
2024,7,19,10,0,252.1,249.5,341.1,0,285,285,62
2024,7,19,11,0,283.3,280.5,383.4,0,306,306,60
2024,7,19,12,0,311.2,308.1,421.2,0,249,249,39
2024,7,19,13,0,333.5,330.2,451.4,0,279,279,41
2024,7,19,14,0,360.3,356.7,487.8,0,321,321,10
2024,7,19,15,0,374.8,371.1,507.4,0,285,285,12
2024,7,19,16,0,388.2,384.4,525.5,0,186,186,13
2024,7,19,17,0,389.4,385.5,527,0,183,183,32
2024,7,19,18,0,380.4,376.6,515,0,147,147,49
2024,7,19,19,0,365.9,362.2,495.3,0,69,69,336
2024,7,19,20,0,341.4,337.9,462,0,6,6,332
2024,7,19,21,0,327.9,324.7,443.9,0,0,0,323
2024,7,19,22,0,307.8,304.8,416.7,0,0,0,340
2024,7,19,23,0,276.6,273.8,374.4,0,0,0,234
2024,7,19,24,0,244.4,241.9,330.8,0,0,0,94
2024,7,20,1,0,223.1,220.9,302,0,0,0,8
2024,7,20,2,0,206.4,204.3,279.4,0,0,0,0
2024,7,20,3,0,191.9,190,259.8,0,0,0,17
2024,7,20,4,0,185.2,183.4,250.6,0,0,0,8
2024,7,20,5,0,184.1,182.2,249.2,0,0,0,5
2024,7,20,6,0,183,181.1,247.6,0,36,36,5
2024,7,20,7,0,190.8,188.9,258.2,0,126,126,18
2024,7,20,8,0,212,209.8,287,0,192,192,32
2024,7,20,9,0,243.3,240.8,329.3,0,261,261,31
2024,7,20,10,0,272.1,269.4,368.3,0,252,252,35
2024,7,20,11,0,304.6,301.4,412.2,0,255,255,23
2024,7,20,12,0,333.5,330.2,451.4,0,306,306,49
2024,7,20,13,0,360.3,356.7,487.8,0,306,306,60
2024,7,20,14,0,382.6,378.8,518,0,270,270,28
2024,7,20,15,0,398.3,394.3,539.1,0,231,231,18
2024,7,20,16,0,408.2,404.1,552.5,0,168,168,14
2024,7,20,17,0,402.8,398.7,545.2,0,96,96,12
2024,7,20,18,0,401.7,397.7,543.6,0,84,84,15
2024,7,20,19,0,391.6,387.7,530,0,48,48,1
2024,7,20,20,0,368.2,364.5,498.3,0,6,6,8
2024,7,20,21,0,347,343.4,469.6,0,0,0,155
2024,7,20,22,0,325.7,322.5,440.9,0,0,0,231
2024,7,20,23,0,292.2,289.3,395.5,0,0,0,351
2024,7,20,24,0,268.8,266.1,363.8,0,0,0,378
2024,7,21,1,0,237.7,235.3,321.7,0,0,0,357
2024,7,21,2,0,220.9,218.7,299,0,0,0,286
2024,7,21,3,0,209.8,207.7,283.9,0,0,0,151
2024,7,21,4,0,201.9,199.9,273.4,0,0,0,78
2024,7,21,5,0,193,191.1,261.2,0,0,0,11
2024,7,21,6,0,193,191.1,261.2,0,36,36,2
2024,7,21,7,0,191.9,190,259.8,0,126,126,1
2024,7,21,8,0,212,209.8,287,0,201,201,39
2024,7,21,9,0,246.5,244,333.5,0,231,231,59
2024,7,21,10,0,275.4,272.7,372.9,0,276,276,61
2024,7,21,11,0,302.3,299.3,409.1,0,324,324,30
2024,7,21,12,0,327.9,324.7,443.9,0,330,330,38
2024,7,21,13,0,352.6,349,477.2,0,288,288,25
2024,7,21,14,0,370.4,366.6,501.4,0,285,285,14
2024,7,21,15,0,380.4,376.6,515,0,222,222,22
2024,7,21,16,0,389.4,385.5,527,0,201,201,13
2024,7,21,17,0,389.4,385.5,527,0,201,201,18
2024,7,21,18,0,386,382.2,522.5,0,147,147,173
2024,7,21,19,0,371.5,367.8,502.8,0,66,66,353
2024,7,21,20,0,352.6,349,477.2,0,6,6,92
2024,7,21,21,0,339.1,335.8,459,0,0,0,12
2024,7,21,22,0,314.6,311.4,425.8,0,0,0,23
